"","SRR1554555","SRR1554554","SRR1554556","SRR1554566"
"CCDC61",10.0851982742686,9.21523847203859,9.38651068728701,9.69561367039976
"GAGE12H",0,0,0,0
"GAGE2A",0,0,0,0
"DSTNP4",2.20260578909424,2.24655588843106,2.25301287411651,2.09223667020492
"MBD3L2B",-1.71773184730457,-1.71051391445058,-1.72636438075189,-1.7285417645302
"FAM230J",-1.12735187749671,-1.11733784805993,-1.14161567304975,-1.11933311494134
"HSD52",0.76338829522637,0.756494085987432,1.13832120480276,0.756209093421649
"PGM5P4",3.67804606866506,2.5584758266401,3.02643929425959,2.73419733415632
"RAD51AP2",6.65743057366097,7.96174558518165,7.40737969335338,7.7221400206806
"TXN",13.7214937306738,13.0080928263864,12.9324273501355,12.7238152454876
"LINC02226",4.78525148658787,4.36631973090533,5.2020284146205,4.07764453307783
"TMEM242",12.1711222092652,12.3630884717427,12.2548990843488,11.7074690428692
"AACSP1",4.13258796628108,5.23154739622017,5.40003989475908,5.60293693252592
"PRAMEF14",0,0,0,0
"FAM72A",3.49073994775958,4.67852626395859,3.97568407797558,4.93923815927651
"RGPD6",3.88781283074052,3.84172740807327,3.74064764440932,3.84487682297814
"ZBTB8OSP1",2.15412243922733,2.20375138379387,2.38174134318157,2.24453308378668
"DIRC3",6.88480914079161,6.86215180445507,6.8403894451881,7.00136889401365
"HMGB3P22",8.33349675490174,6.95761264848291,6.83756697384769,6.13703731472703
"SPDYE6",5.0135689556062,5.95346951828684,6.57844008047934,6.84033330966925
"TXNRD1",12.6496131437917,13.3416894039594,12.8815741544863,13.6536912665884
"CHP1P2",7.40297275609409,7.02556228020293,7.0797762488835,7.59822293349857
"LOC729609",1.0643033468928,0.959255373156831,0.959740846117116,1.22846389515934
"FLJ37453",10.8738226306292,10.0314389986841,10.463992781609,10.5724164414883
"PRR23A",-0.242810454676649,-0.256250086908128,-0.256057809555804,-0.115475919468718
"MRS2P2",2.80347158234543,3.32261118241761,3.29397613564762,3.24732845125382
"ZNF812P",5.79499223338465,6.57335236613336,4.88494831883564,4.52214158750313
"PACRG-AS3",6.66822543575398,6.26020816634199,7.1208660189982,4.09175718652448
"CCDC175",5.16170262727168,5.69809888009094,5.54142335601022,8.41206961347735
"GOLGA2P6",4.34720883532735,4.42980260773141,4.47400515399732,4.73457302315753
"LINC00847",12.8433395151558,11.6663673158401,12.1680732089568,11.5356842873243
"TYK2",12.7641277012991,12.6532183046771,12.7487765914054,13.2825835926685
"DNAJC27-AS1",9.29198634347039,9.20498790461401,8.93829705366657,8.36864725016608
"LOC729737",9.52408956709712,8.78318446039223,8.69167983665568,8.91442620174226
"PPIAP46",2.87148462287453,2.60441992702603,2.69341341726138,2.99387428119179
"ZNF878",6.31975434124849,7.00217184736129,6.38795011376715,7.9152460048936
"PRSS44P",3.50146217828938,5.15729983681475,3.73474508064654,5.59029167093077
"OR4F29",0,0,0,0
"CEACAM18",-1.71721871863765,-1.72902029206515,-1.70707784819832,-1.72990927024868
"GOLGA8CP",-0.0442116069134585,-0.0212400218756707,0.0201775704152241,0.00455284685564447
"SEC14L1P1",7.23958464306991,7.65455349345861,7.82801537580118,7.99674862537525
"TYMS",10.1036062357247,8.73077016265758,10.3868273811427,11.5680961753365
"LOC729815",1.66007199912072,1.72707623313812,2.16910015867124,1.75470801067083
"FAM160A1",6.03654772267078,7.04387426460043,6.36388950864982,6.27484216086865
"UMAD1",11.9461283924137,10.5138593939089,11.117241889388,10.3448115154486
"LOC729856",0,0,0,0
"RGPD2",4.55031411802776,4.29370112864844,4.43246737105038,4.32689994443428
"LSP1P3",3.89922812008677,3.93458115013742,4.02790031313466,3.85912869413804
"TBC1D3",7.40247536953678,7.81191653523766,7.42170722139358,7.51600694770092
"TBC1D3H",0.692776106835829,0.786005103453802,0.802061240300262,0.778287941568387
"ZBTB8OSP2",6.02479801993717,5.88745141853262,6.33926090730095,6.01263508344589
"TYR",-0.0548926634378978,-0.0659923153634803,-0.0657468201322205,0.109221851322357
"ANKRD34C-AS1",3.91975214503277,5.90358909187085,4.89435259449526,3.31933844498553
"CRPPA",9.31636066923797,9.6718526159303,9.57454118714924,8.85566946778501
"LINC01915",0.98897301880846,1.11219540018133,1.22732059703485,0.983098132695109
"SHISA7",12.5406300619916,13.4208623408473,13.2384170601324,12.1979502346288
"MORN2",11.7605668438107,10.8160909246495,10.6174709444422,10.3417377713444
"CNN3-DT",10.4543825806848,9.19816031300736,9.49806696217794,9.21248005009504
"LINC01530",9.06244750300693,7.79783856666171,8.29909463265119,7.39163225251388
"BORCS8",11.6459869145143,10.2426851297421,10.7527134646546,10.460074367359
"SHISA9",11.2150628940225,13.4852796747932,12.029639038686,11.588388852328
"C7",11.1936191171658,8.74923129589446,8.32295172328955,9.45037086299208
"SEC14L6",6.364328158299,6.55447845590241,6.92880575016454,5.83664555808482
"ABCC6P2",2.05226571338996,1.72913018514169,1.88412675969202,1.75726652606672
"ZNF814",10.9655958735768,11.3976763985823,11.010795712153,12.0379222253753
"ZNF726",5.54453511904951,6.23417762593885,5.61291239821451,7.36150815907893
"LINC00886",7.82109433482809,7.04012922703008,6.94694372318189,5.95990412445607
"RRN3P1",7.68159766357559,8.28432760212427,8.12094854135878,9.4085117999115
"MOSMO",12.0394347659634,12.8850038509241,12.636779320893,11.9028677093944
"LOC730098",11.3661444975134,10.8721254940223,10.5755025569714,10.0825614966343
"TYRO3",14.16598229964,13.8879881691515,14.5767221562482,12.8386461420632
"LOC730101",9.63427068120081,10.4333845502066,9.97312586945481,11.3860481146663
"CRYZL2P",9.88902406155434,9.59181459725331,9.72516292682294,8.7770953894891
"LINC01100",-1.65887427857043,-1.74221206271425,-1.73788053008455,-1.74452169020457
"FAM166B",4.61583038725885,5.96400036558283,5.70648967888846,6.0798235963699
"TMEM229A",11.088972228169,9.28697545568229,10.4655289924624,7.02573603261278
"GSTA7P",0,0,0,0
"LOC730183",7.95474623283474,7.31981283230082,7.38121457379301,7.5327158988922
"MEIS1-AS3",0,0,0,0
"TYRO3P",4.28762093175918,4.81754852961481,5.081795474359,4.34861429977834
"LINC01136",2.74355970768292,3.41099598395725,3.21798366128391,3.03150949022191
"ACOD1",-1.71773184730457,-1.71051391445058,-1.72636438075189,-1.7285417645302
"PPIAL4E",2.58256365674493,2.39824912473221,2.02846164822646,2.06476320326639
"ANAPC1P4",4.11416891703326,4.04325054044207,4.15767343379631,4.26937979585083
"ZNF735",-1.71797184890751,-1.72719819043453,-1.72589478248011,-1.71204222829608
"TYROBP",10.5027661290161,10.0320000832213,8.91458745537336,7.612103069749
"TYRP1",6.79563848820608,7.07673150429356,8.02951637980954,4.94170736377158
"LOC730668",2.32828101243582,2.62790244238839,2.61270815692215,2.74174945221003
"U2AF1",13.5539478242191,12.3035473066601,12.7204358084829,13.3430048558133
"KRTAP2-3",-1.18895441716471,-1.20252195630462,-1.20244761607834,-1.16096570008444
"MYT1L-AS1",5.8102738004317,8.48658734876704,6.91530320381334,7.6003401712814
"LINC02447",7.57500496987609,5.01185077086647,5.78872695597094,5.15449467905467
"C8A",-0.463153105158332,-0.479017914571361,-0.478867644678656,-0.368472420771412
"UBA52",15.6331955640076,15.0021972612059,14.6595066431983,14.7390444494301
"RFX8",6.76056131557944,6.36871871811752,6.70792424767949,5.27418408062557
"LINC01347",2.67745460284721,3.1282614658545,3.16479546428833,3.05356902139822
"UBB",17.4177779906707,16.552903214768,16.6587742673352,15.9926956282293
"MIR3945HG",4.16393726027316,2.33283867310028,2.17519504213858,2.31790499186096
"UBC",15.4308647430625,15.1731672797391,15.2615461834549,15.2640161170352
"UBA1",15.3675933061214,15.1369516959995,15.2404568092523,15.9395799381643
"LINC01300",3.26115845556916,2.58591784224742,2.80653746652425,2.41367848027973
"FAM238B",5.22597816439136,5.50002442948378,5.37284863539086,4.78463092476505
"UBA7",10.1797364933242,10.2848874660491,10.5208085711738,9.77714004449962
"UBE2A",13.2461172938414,12.951037476961,12.7288425862862,12.685720500132
"C8B",0.0298437888150123,0.214014288821699,0.0205928056829639,0.0201880721896631
"UBE2B",13.9543275340472,13.7773556044086,13.4260631350193,12.915837410964
"UBE2D1",12.084122584594,11.9011065523416,11.8484098498303,12.3198160355466
"UBE2D2",14.1388340390517,13.7786492100358,13.8186502403851,13.6999407344906
"TDRG1",7.24144501842541,8.03279615362104,7.05704775703732,6.84212380825207
"COMMD4P2",1.28491737380323,1.21324711692117,1.33004851383053,1.32635783856783
"LINC00917",-1.10649333250674,-1.07275098989472,-1.12084757684141,-1.12096454122774
"UBE2D3",14.4382008568502,14.4074485406743,14.2002122756736,14.1110140610496
"UBE2E1",13.8907293039651,13.6251693853144,13.3432056147893,12.6593272281503
"UBE2E2",12.3797548737043,12.1955933263666,12.3777322503649,10.2639617684127
"UBE2G1",13.0911379560929,12.9472340956704,13.0222586354085,13.075463858841
"UBE2G2",12.9262908663676,12.9195602500917,12.9928469843402,13.375533023149
"UBE2H",12.4834613155412,13.3945732811055,13.0068353753872,13.2573540730509
"UBE2I",13.0145464468904,12.7381533970567,12.8314638074938,13.3035977888041
"C8G",6.01546949027323,5.91088456941094,5.61422918727051,5.59970753152637
"UBE2L3",13.7228944506544,13.328765843979,13.4588975795899,13.1766896323841
"UBE2N",13.7966586259022,13.9433836113112,13.6907251083965,13.5149563138519
"UBE2V1",7.15435676871262,7.15179885916741,6.69229031415805,6.31511669723486
"UBE2V2",13.4307336434309,13.2102550223208,13.1382413074211,12.9078233298321
"UBE3A",13.5229391309261,14.1013853570929,13.7313269513135,14.3565229362112
"OSGIN2",11.9248242033079,12.0107229967416,11.9482125031224,10.9876513102608
"SUMO1",13.6181197782098,13.2450627348418,13.0405376730371,13.2669329984617
"UBP1",13.1224726171129,13.6027605444265,13.365082095552,13.7259323806174
"UBTF",13.9117058502769,14.1314969502053,14.0344040588991,15.0951891110635
"UCHL1",15.680241051548,16.2661759652024,16.3063792789208,15.9511623846234
"UCHL3",10.7821996854517,10.1805446664874,10.2322968860517,10.4157133814
"UPK1B",2.23387084418734,2.90110869902197,2.47339271346716,2.35851197983157
"UCN",9.49750277301071,7.9559212529703,7.83729062639962,7.13547674279614
"C9",0.946290979601436,1.06914362365308,1.0552219785351,1.05921765894224
"UCP1",2.24836749026706,2.55943952737925,2.27977868435634,3.00614132453926
"UCP2",8.75694160801957,9.82263663443674,9.39616035358009,11.4164816891553
"UCP3",8.57018236040987,8.58329951327643,8.17433920122761,8.93664954817716
"UFD1",12.0802071753004,11.431884013639,11.5801604001906,11.5847041691654
"SNHG9",9.97819945454566,7.44636963468163,6.22563796750876,6.63015850238401
"SLC35A2",10.788613966108,10.7697362101936,11.1013939842766,10.7203881836522
"SCGB1A1",1.82632829774904,2.2419696964914,2.03510812684974,1.84730337980333
"UGCG",8.9782567687315,10.7017708338542,10.1744984669085,10.1767999638513
"UGDH",11.1497737580385,11.3548106347145,10.9340246425014,11.8915098896748
"UGP2",14.7773500555482,14.5193630158888,14.4839518216644,13.4032417047118
"UGT2B4",0,0,0,0
"UGT2B7",-1.71721871863765,-1.72902029206515,-1.70707784819832,-1.72990927024868
"UGT2B10",0,0,0,0
"UGT2B15",0,0,0,0
"UGT2B17",0,0,0,0
"UGT8",13.4137209864445,12.5200893392914,14.5594308568541,10.6902273438544
"UMOD",0,0,0,0
"UCK2",9.52733147754358,10.5478675557535,10.1909266012216,11.2192509351271
"UMPS",11.0356326680823,11.1461994011223,10.9118179958355,11.8518229988399
"COL14A1",9.00886875370704,7.57801988161104,8.25184263882058,8.98223805406129
"UNG",12.6828993461006,11.5586053962672,11.4621229950669,12.7460644545382
"USP4",13.2429851744736,13.0627381596319,13.2165769190669,13.5661851491703
"NR1H2",13.4199257062954,12.2083758307392,12.9907644537868,11.9311131275219
"UPP1",11.3782328107482,10.0763612892294,10.4769158231083,8.13947355409905
"UPK2",5.12202818433423,5.29223621645683,5.05698713532486,6.41316898312344
"VPS51",13.4682077493917,13.677687040162,13.5175066800025,13.8443112910156
"UPK3A",3.00356158396904,2.40282668642074,3.15236566851309,2.44433816992465
"UQCRB",15.4115633827127,14.7090672159622,14.4552315993201,13.9917624857025
"UQCRC1",14.300390640808,13.3068575107855,14.0153064878279,13.741574496884
"UQCRC2",14.4209924469086,14.1734383973215,14.3712990879961,13.9239573917814
"UQCRFS1",12.5163403761806,11.7702077030778,12.0151159875924,11.4584737299323
"UQCRH",14.014996580606,13.5815241614811,13.5162073417205,13.0106104036805
"UROD",12.8406919239217,12.1811218848172,12.6685327523133,12.0507434204418
"UROS",12.7500642038723,12.4984185083635,12.6575869949925,11.6088214249304
"USF1",12.9681956580385,12.7503362823108,12.7462076792942,13.4066247229919
"USF2",15.0495223443729,14.1859333720049,14.3414061643342,14.2379064875013
"USP1",12.6262676168366,12.4580055235142,12.5092447064192,13.8387672361085
"USH2A",5.90493160149268,6.51603060223013,6.35573234395701,6.03251494173472
"MRPL49",11.5756308872726,11.7898416509153,11.9179179146975,11.8596839751424
"CLRN1",-0.221151323072544,-0.234440081558659,-0.0887768493115871,-0.23453494749319
"UTRN",12.8442579011858,12.9528938984233,12.8791206595547,12.4946850185018
"KDM6A",11.5869700227065,11.9941476614407,11.9080436986658,12.4790383129559
"UTY",5.17017805088678,3.90938052435948,10.7081532731749,4.0667294334776
"UVRAG",12.2651085621306,12.0151285696822,12.5262773242927,12.2214897591986
"VARS1",2.13819315560058,2.08942034760618,2.18280446865741,2.53320404815989
"VASP",11.5665817438273,10.4870480609578,10.2941798069615,11.0017623798978
"VAV1",8.98404676874946,8.91463128575799,8.11971526887369,7.53177195576521
"ZNHIT2",10.1220203220679,8.93817261545418,9.53052308766088,9.35951153684738
"VAV2",11.2265594027297,13.0732380533353,12.1140947465155,13.8595771071379
"VBP1",13.7081715407714,13.0497014223073,13.1858925227735,13.0811064247774
"VCAM1",10.3197468474694,9.49490514434323,8.93469247233381,11.0883955972152
"VCL",12.5500985423903,12.5936871092221,12.0127440757301,12.5229843466202
"VCP",14.7224598186827,14.4815971291854,14.6984814428019,15.1634753187085
"VDAC1",13.7737015501136,13.801383630463,13.9681997530949,12.9884426175926
"VDAC2",12.959685150626,12.3883039209502,12.468585130866,12.5236328679831
"VDAC3",13.9226055716248,13.7895759862098,13.8131609685924,13.6089060781707
"VDR",5.1186462144118,4.92369126324365,5.52479085620664,3.94733934647378
"VEGFA",12.1831128669598,13.2277670486596,12.6627887838499,13.1490562909648
"VEGFB",14.2030878583709,12.3045334208353,12.4640636312867,12.2022530840429
"VEGFC",8.29004502407552,7.94768044555681,7.94523966177656,7.56259716196368
"VGF",11.9565503348259,12.6643091920277,13.0480411163793,10.2671310685462
"VHL",11.0795377236735,13.2332445577158,12.424984674386,13.6181482214681
"VIL1",1.48652492626833,1.6932937667766,1.47919310144981,1.79233092564709
"EZR",15.0116277046417,13.8253032349824,14.0933128463943,15.3576063540756
"VIM",16.5100225923313,14.5440329893337,14.7335926351542,16.9418117854999
"VIP",10.2398469376471,11.0762733498598,10.5972805337123,7.55431692229867
"VIPR1",10.8800006160915,10.7892729393684,11.6020466803088,8.20446014406033
"VIPR2",9.20069685712874,9.81907932205458,9.58523612666745,7.77423363802207
"VLDLR",11.566051498852,12.0275254157536,12.3653699919143,12.4663759446182
"BEST1",11.9674805563921,10.0410079661234,11.50634775297,9.43028383925466
"MPPED2",11.5804108568816,11.6813541433334,11.3712098655739,13.3135118275688
"VPREB1",3.37855653464998,1.74700728684097,1.75371658561729,1.74375396726567
"TRPV1",11.3171868174497,11.0187816363973,11.2248599576603,11.4987928695896
"VRK1",10.6305498924779,10.2100122741545,10.4276053586762,12.2576513381736
"VRK2",9.82931269930702,8.14012092841991,10.1468160065213,9.25123111986517
"VSNL1",16.2582067266152,16.1124329632902,16.418589654266,13.6129532103826
"VTN",8.91445440361167,7.84645664660163,7.91048028179742,8.02761186688009
"MYRF",14.0886145818572,12.567406536325,15.5638906504488,11.0871680290592
"VWF",13.2672110695252,12.3315152871797,12.887331280402,12.0914756052621
"WARS1",12.4113785838436,12.879257804499,13.1610952311186,12.4433458568328
"WAS",10.2267831087306,9.25396569562229,8.5076296844448,8.02586365230805
"ZAN",0,0,0,0
"WIPF1",13.1927009057787,11.9484475720884,13.2608533212835,11.0871838348338
"EIF4H",13.9044027456967,13.9412356639789,14.2945818072073,13.7119591771115
"TMEM258",13.0305240763121,11.5357439552206,11.8014247683475,10.729726414161
"CLIP2",14.410817199096,15.2093847921507,15.2612678262529,15.3231012059921
"LAT2",9.57153378205878,9.69623605457076,9.12843484505241,8.6609142731595
"CORO2A",9.47718749237762,10.6894526751324,10.2111121307483,10.5427814933982
"WEE1",9.76440614379726,9.81892393359287,8.4621361418286,12.2807541511671
"WFS1",13.605824972544,12.5050298980714,12.9545904965963,11.8988353777784
"NSD2",13.1318251397243,14.167934098885,13.8314665767969,15.1811695039349
"NELFA",12.2895933072643,11.6013989573306,11.845666951882,12.4571567216667
"DAGLA",11.6831953269612,12.8846104379063,13.0964741398075,12.4933718644567
"WNT1",4.9876817932745,8.53676629553962,7.84726975347562,5.06877663556569
"WNT2",7.05959252043208,6.1726725750863,7.00435997982317,4.98191592687118
"WNT3",6.53175639530988,8.35177192339949,8.21126630954342,9.30122004170143
"WNT5A",9.61303549330349,9.89782264792933,9.62776366197831,9.39987298471055
"WNT6",8.50321588910333,6.55508616720792,6.33950676331881,5.30704482725299
"WNT7A",10.2359427829984,9.81249529358595,9.69836625938716,9.90093986113698
"WNT7B",10.3150879151612,10.8450038259958,10.3577237081604,11.3092330588955
"WNT8A",3.57478711585554,4.54067646860081,4.74947278520677,4.4269969383166
"WNT8B",2.69096097664561,3.33468694368432,3.04793631619039,3.05116440574653
"WNT10B",10.8880898417314,12.0432620187465,11.7516993720647,8.42838804854843
"WNT11",7.0123351923085,8.12243573255023,6.10465153405727,8.07191444145643
"WNT2B",8.3836262778671,8.74074868664012,8.81247459732891,8.74863256496944
"WNT9A",5.67110059164871,6.9868565559781,6.55668724845026,6.85500865394789
"WNT9B",2.98374644853254,3.95840281763258,3.98981698507857,3.06772149446421
"GET1",13.7431690340565,13.170338777665,13.3355154691185,12.7132349204604
"WRN",10.1333281794382,10.4502562901015,10.5556175743036,11.4934138300118
"WT1",1.34747627675028,1.59702781856176,1.60337031094617,1.33849350948251
"XBP1",11.9937275212957,11.9118111903336,11.5544831028011,11.0019726907314
